Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.9788210555666506,0.3702188752178957,0.6178558114211852,-0.7785852997110532,2.697674657033976,0.0645558232357498,-0.790224966344819,0.5401307919304005,-1.831095660149045,0.527163690802125,0.7246157583714893,1.396792615958251,1.4939889546850804,0.2289627570687628,1.5907005467226831,-2.211228140514861,1.0601663455993633,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2061552998306147,-0.0863272974902121,-1.4887896800969866,-0.0229392549308283,-0.2282622667070269,0.3722261297210252,-0.790224966344819,-0.1121026171931019,-0.5533217415403656,-0.0953364127454872,1.487681220814584,0.0480427791183298,-0.2349433299436624,1.0631347883717115,0.5966144335915459,0.6063093557305158,0.1263312588104594,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.6429625096676627,-2.054644287373281,-1.696000712049594,0.7327067898493965,-0.2282622667070269,0.987566742691576,0.5098880888240347,0.6705774737551009,-0.5533217415403656,0.6711989610032413,-1.446457507557446,0.3076208947583257,0.3293007513444691,0.8527097762761687,-1.0690401037981598,1.239520776205469,0.3738884310537768,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.2695202002729329,-0.2801440689228994,0.0652930595475662,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.2861227536154065,1.1503768166045396,-1.0985019382720638,-1.446457507557446,-1.0610927054522783,-1.502516265334687,-0.7281965991254201,-0.7198660949471491,0.0271986863321626,-1.2953237714461965,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.1259204101645144,-1.2750701622773608,-0.7290158962707608,-0.7785852997110532,0.868964079695849,1.2952370491768512,-0.1401684387603921,0.5401307919304005,0.298527537532087,1.2557623818684414,-1.446457507557446,1.0546307335209997,-1.502516265334687,0.8925237265918816,0.759703030373009,-1.80239602353512,1.0302834190167356,2
0.5375213526969298,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.2052355876140772,0.1893232218807209,-1.5923951960732905,-0.7785852997110532,-0.2282622667070269,-1.1661254027053516,0.5098880888240347,-0.7643360263166044,0.7244521770683133,-0.4250147518795399,-1.0011211767589967,-0.7222334918275939,-1.502516265334687,-0.7281965991254201,0.2059217073185856,1.621821882754309,-0.6591364985918803,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.8225966679294257,-0.5601016276590033,-0.2109883163892431,1.1105298122395089,0.1374798487605983,2.218247968632677,-0.1401684387603921,1.3228108828786034,1.1503768166045396,1.6012740596030506,1.487681220814584,0.7684257585062566,0.723551310689043,0.8104603631197512,0.1779927442659163,-0.0576863211696351,1.2970050760308292,2
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.5819895695428707,0.9215199139597616,-0.2800586603734455,-0.7785852997110532,-0.5940043821746521,-1.1661254027053516,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-1.006422860666658,-1.446457507557446,-0.3845166253610768,-0.3883358473058537,-0.3981303639766683,-0.2762544881264542,-1.3150141479621276,-0.8906382919776876,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.6650617601602582,0.7578524180832702,-1.00529727220757,0.354883767459284,1.234706195163474,-0.2431144832495255,-0.790224966344819,0.2792374282809994,-1.4051710206128185,0.5905239213535775,1.487681220814584,1.4108689093873672,0.8877576738902685,0.8729033254256758,1.5907005467226831,1.239520776205469,1.090692897016611,1
-1.4542864720195676,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.3292509893033613,-0.6290142575017366,0.5487854674369828,-0.0229392549308283,2.33193254156635,2.218247968632677,-0.790224966344819,1.5837042465280042,-1.4051710206128185,0.5180591790518778,0.7246157583714893,1.5180846939721329,1.4939889546850804,0.9482529026072488,1.540999810071014,-0.5797302668057414,1.1224909425673313,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.5844858581484078,-0.3835130136869993,1.5157702832158158,1.488352834629621,0.1374798487605983,0.0645558232357498,-0.790224966344819,0.4096841101056999,0.7244521770683133,0.8858927386956288,-1.446457507557446,-0.5433910740088931,-1.502516265334687,-1.4260404510894271,-0.6510855911746017,0.4434157997654312,0.3767649085281026,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1047288854716458,0.4175963082347748,0.2379689195080722,-0.0229392549308283,1.234706195163474,0.6798964362063006,-0.1401684387603921,0.6705774737551009,-0.979246381076592,0.2105037964065099,0.486586564726926,0.9362793872254952,0.5951777577964871,1.4742001074283535,0.7078009434333692,-0.5797302668057414,0.5304279841792403,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1953103652759817,-1.0080337216367694,0.4797151234527804,1.488352834629621,-0.2282622667070269,0.0645558232357498,0.5098880888240347,0.5401307919304005,0.7244521770683133,0.7854805932843261,-1.446457507557446,-0.5213561551114463,-1.502516265334687,-1.4260404510894271,0.4950761092966579,0.1115184852034573,0.335679462871789,2
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,0.7763982022275308,-0.3576707774959743,1.0668130473185005,2.621821901799959,1.9661904260987249,-0.5507847897348009,-0.1401684387603921,1.3228108828786034,0.298527537532087,1.0406725704711053,1.0734950100702738,0.8231099085642771,-1.502516265334687,0.4454560073066271,0.3356912707693392,1.7721157311063285,0.8146848891048769,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.409247003759007,-1.800528964828202,0.4106447794685781,1.1105298122395089,-0.2282622667070269,-0.2431144832495255,1.8100011439928885,0.5401307919304005,0.298527537532087,0.633768346186104,-0.5498591418694884,-0.8883685908604232,-0.5901968991546193,-0.5427534963289251,-0.5872546256654261,-0.3158815825728672,0.141262108170521,2
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-0.0346309123074932,-0.1121695336812371,1.6193757991921194,-0.4007622773209408,-0.5940043821746521,-0.5507847897348009,-0.790224966344819,-0.7643360263166044,-0.1273971020041392,0.0093616678290678,-1.446457507557446,-1.2993449391578515,-1.502516265334687,-1.4260404510894271,-0.9670338719550224,2.2872768201558897,-0.4995398703368922,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.3681756621906296,-1.2621490441818484,1.446699939231613,-0.4007622773209408,-0.9597464976422776,-0.5507847897348009,1.1599446164084617,-0.5034426626672034,1.1503768166045396,-0.5452098799682972,-0.5498591418694884,-0.1730644407961815,-0.3071150741290952,-0.3981303639766683,-1.0690401037981598,-1.3150141479621276,-0.6591364985918803,0
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.6942609184564728,-0.9864985248109152,-0.1764531443971419,-0.4007622773209408,-0.9597464976422776,-0.5507847897348009,1.1599446164084617,-0.5034426626672034,-0.5533217415403656,-0.8762079771561907,-1.0011211767589967,-0.8515736346601355,-0.8891432332470557,-0.7281965991254201,-0.3689485910126012,0.926431752571502,-1.035534433692444,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.5482723762435099,1.1584070790441574,-0.0383124564287372,1.488352834629621,0.1374798487605983,-0.2431144832495255,0.5098880888240347,0.5401307919304005,0.298527537532087,1.3748588768993886,0.5856986499825554,0.4062776395690398,0.040277573480361,0.1184067881524755,-0.1137284914064367,0.6870324643916144,0.9623132108892788,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.1667886651477177,0.6157201190326329,0.583320639429084,0.7327067898493965,-0.2282622667070269,1.6029073556621267,0.5098880888240347,0.931470837404502,-0.1273971020041392,0.6516896367212462,1.3267526943203438,0.394650992980829,1.2407504846056236,0.6918991177872661,0.8727454595672094,-1.4105971939373678,0.6070525703482355,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.9558292739041198,0.1204105920379876,0.9632075313421968,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,0.7244521770683133,-1.5901680390548416,-1.0011211767589967,-1.6929784206762686,-0.2349433299436624,-1.4260404510894271,-1.0690401037981598,-0.5797302668057414,-1.572046003717284,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.9548857594791124,-0.1035554549508954,-0.6944807242786596,-0.7785852997110532,1.9661904260987249,0.0645558232357498,-0.790224966344819,0.2792374282809994,-1.831095660149045,0.6195816378270373,1.487681220814584,1.2959916790573711,1.4939889546850804,1.4742001074283535,0.2331440058368296,-1.126458696924846,1.000338969305116,1
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.6162356671433642,0.5554215679202413,1.34309442325531,-0.0229392549308283,1.234706195163474,0.987566742691576,-0.790224966344819,0.6705774737551009,-1.831095660149045,1.159673234573449,1.44403251479168,1.2630691316134095,1.466986131731508,-1.4260404510894271,-0.5276459354200653,0.6063093557305158,1.121096870406154,1
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.432158429967148,0.3486836783920415,-1.2470434761522784,0.354883767459284,2.33193254156635,1.910577662147402,-0.790224966344819,1.5837042465280042,-0.979246381076592,1.2330984109390368,1.487681220814584,1.4918929646630932,0.6342895246475948,1.3653006357073565,1.5907005467226831,0.7672872369025127,1.3305407779407503,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.7083067808311957,1.4555927952409444,-0.2800586603734455,-0.0229392549308283,-0.2282622667070269,-0.2431144832495255,-0.790224966344819,-0.3729959808425029,1.1503768166045396,-0.2905297718316815,-0.7378741667769689,0.0850069150340675,1.1053364990152277,0.9658755948665502,0.5966144335915459,-1.126458696924846,-0.0318561578441735,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-1.7578289054839646,-0.366284856226316,1.6193757991921194,-0.4007622773209408,-0.5940043821746521,-0.8584550962200763,1.1599446164084617,-0.5034426626672034,-0.1273971020041392,-1.3185218152415712,-0.7378741667769689,-0.8883685908604232,-1.502516265334687,0.1184067881524755,-0.2330411642534946,-0.9411937583807564,-1.117211153602774,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.5230623486493091,-0.5385664308331491,0.8596020153658934,-1.534231344491278,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.4165694354401068,0.7244521770683133,-1.5901680390548416,-0.1811533933566728,-1.464780236956967,-1.502516265334687,-0.7281965991254201,-0.9670338719550224,-1.4105971939373678,-1.5314506864484068,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2885672474374077,-0.5041101159117825,-0.6944807242786596,-0.0229392549308283,-0.2282622667070269,0.6798964362063006,0.5098880888240347,0.2792374282809994,-0.5533217415403656,0.3466481035547643,0.1777066630407253,0.4120224098864324,-0.1108277886620367,-0.5427534963289251,-0.3689485910126012,-0.3158815825728672,0.141262108170521,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.4272853756738766,0.1117965133076459,0.8941371873579945,0.7327067898493965,1.234706195163474,0.3722261297210252,-1.4402814939292456,0.5401307919304005,-1.4051710206128185,0.3632289817391194,1.487681220814584,1.5180846939721329,0.9873721846468944,1.4742001074283535,0.3835909392650651,-0.9411937583807564,1.2886166392065386,1
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.6328222143275825,-0.4998030765466116,0.2379689195080722,-0.7785852997110532,0.868964079695849,-0.8584550962200763,-0.790224966344819,-0.5034426626672034,-0.979246381076592,-0.1406923885954842,0.4501040053519445,-0.2413543529459043,0.6342895246475948,0.6095190878201613,1.2086637702637857,0.5251074317721375,-0.027365341527381,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,2.031305232829055,0.4305174263302873,0.4451799514606792,0.354883767459284,1.9661904260987249,-0.2431144832495255,-1.4402814939292456,0.4096841101056999,-1.4051710206128185,1.5453461941019375,0.6723475409937819,1.5180846939721329,1.4939889546850804,1.0780990640653894,1.5907005467226831,1.316760137555985,1.6616079308104104,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.0189401045061912,2.3643781012919893,-0.763551068262862,1.866175857019733,-0.9597464976422776,-0.5507847897348009,1.1599446164084617,0.2792374282809994,2.0022260956769924,0.4540056873623059,-1.446457507557446,-0.135104531686686,-0.2349433299436624,-0.5427534963289251,-0.1519303827361519,-0.1431510998570178,0.0760152197497995,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.1234567019712765,1.2962323387296235,-1.696000712049594,1.866175857019733,-0.2282622667070269,0.6798964362063006,2.460057671577315,2.1054909738268064,1.1503768166045396,0.7973604082538152,-1.446457507557446,0.6620158008432241,-0.2349433299436624,0.5158702800000973,0.2331440058368296,1.0838192635795985,0.5570295201609518,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.8313395006320594,1.2617760238082572,-0.6254103802944573,-0.4007622773209408,0.5032219642282236,-0.2431144832495255,-0.1401684387603921,-0.1121026171931019,0.7244521770683133,1.2320069278090362,1.0734950100702738,1.436799057027573,1.3264175461947016,1.403505533052581,1.5907005467226831,1.316760137555985,1.3258923890920535,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.7722775621909033,0.4951230168078497,-0.4527345203339514,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.298527537532087,-0.9658769434535516,-1.0011211767589967,-1.1689690819266143,-0.3071150741290952,-0.5427534963289251,-1.0690401037981598,0.8470837608104315,-1.18890155545701,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-1.824713964411217,0.3702188752178957,1.2740240792711075,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.1556760717907058,1.1503768166045396,-1.40726621642697,-0.7378741667769689,-1.1689690819266143,-0.8891432332470557,-0.9876476363524318,-1.0690401037981598,0.7672872369025127,-1.4757024965402696,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.6119359133551836,0.9172128745945908,1.3776295952474111,0.7327067898493965,1.6004483106310994,0.987566742691576,-0.1401684387603921,1.1923642010539028,-0.979246381076592,1.1631785037224651,1.0423075538286457,1.5180846939721329,1.4939889546850804,0.8104603631197512,1.1482275380317235,-0.5797302668057414,1.4992602672979063,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.8824587956693164,-0.8788225406816446,0.8941371873579945,-0.7785852997110532,-0.2282622667070269,1.910577662147402,-0.790224966344819,0.2792374282809994,-1.831095660149045,0.1734691220560707,1.487681220814584,0.5663177863619918,0.4380783032014043,1.0478414294778975,1.23206919635609,-0.8497297666819935,0.4189047132016578,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.6228372305305855,-1.4085883825976564,1.2740240792711075,-0.4007622773209408,-0.2282622667070269,-1.1661254027053516,-0.790224966344819,-0.8947827081413049,-0.1273971020041392,-0.3579673663502759,-1.446457507557446,-1.2993449391578515,-1.502516265334687,-1.4260404510894271,-0.3214831982205411,0.8470837608104315,-0.777026327740431,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.4014954605234715,0.9258269533249326,0.0307578875554651,-0.0229392549308283,-0.5940043821746521,-0.2431144832495255,2.460057671577315,0.148790746456299,1.1503768166045396,-0.2653027275362681,0.4501040053519445,0.2738264049767497,0.1248685799067977,-0.1787569520895512,-0.3689485910126012,1.393602461324678,-0.2228274236850701,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.4513845908831759,0.335762560296529,-1.6614655400574927,0.354883767459284,0.868964079695849,1.910577662147402,-0.1401684387603921,1.1923642010539028,-0.979246381076592,0.6595432434137919,-1.446457507557446,0.7321247615552943,1.3409929182027025,1.4742001074283535,1.5907005467226831,0.1115184852034573,0.8845773248848068,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.4112535555268246,0.813843929830491,-0.8326214122470643,2.243998879409846,-0.2282622667070269,1.910577662147402,2.460057671577315,2.1054909738268064,0.7244521770683133,0.4059230650943607,1.487681220814584,1.069124845816991,1.4939889546850804,0.0555062631973914,1.5907005467226831,-0.8497297666819935,1.0242076597214,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.5180785496420646,0.2151654580717458,0.1343634035317686,-0.0229392549308283,-0.2282622667070269,1.910577662147402,1.1599446164084617,0.931470837404502,-0.5533217415403656,0.7751778797874362,0.9206762343665974,0.1697996568714206,-0.3071150741290952,0.788324384278961,-0.5872546256654261,-0.2292108758198997,0.4592760265143724,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.0748097227059354,-1.365517988945948,0.0998282315396674,-0.7785852997110532,-0.5940043821746521,0.6798964362063006,-0.1401684387603921,-0.2425492990178024,-1.4051710206128185,0.0050994953843908,0.3707584821553966,-0.0429525051166525,0.4124438401573377,0.6380918146254018,-1.0690401037981598,1.393602461324678,-0.1422141583152184,2
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.2201685817930388,0.4046751901392623,-1.2815786481443796,-1.534231344491278,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.4165694354401068,-0.979246381076592,-1.7911273112931363,-1.446457507557446,-1.464780236956967,-1.502516265334687,-0.5427534963289251,-0.7198660949471491,-0.5797302668057414,-1.6159631158365362,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.5407119331763379,1.1842493152351825,-0.6254103802944573,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,-0.1401684387603921,-0.7643360263166044,-0.1273971020041392,-0.1511661639576119,-1.446457507557446,-1.464780236956967,-0.8891432332470557,-1.4260404510894271,-1.324211472483693,-0.0576863211696351,-0.6640982509105432,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.676010852377751,-1.21907865053014,-1.557860024081189,-0.0229392549308283,-0.5940043821746521,-0.8584550962200763,-0.1401684387603921,-0.6338893444919039,0.7244521770683133,-0.2232351653819665,-1.0011211767589967,-0.2858305286266683,-0.3883358473058537,-0.7281965991254201,0.4517948588821304,1.316760137555985,-0.384628450401433,0
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.2440766968339744,1.0248888587238616,0.7559964993895899,-0.0229392549308283,0.5032219642282236,0.3722261297210252,2.460057671577315,0.8010241555798014,1.576301456140766,1.2309143115947645,0.8186334479629159,0.6286196913129426,-1.502516265334687,1.1617007823310366,1.5501710979813452,0.5251074317721375,0.9956581054893776,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.304061555704649,0.5812638041112663,1.6539109711842206,-0.0229392549308283,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.5034426626672034,1.576301456140766,-0.8440819050002462,0.9014297362216672,-0.0216914610420733,-0.0565552184230453,0.323978942237723,0.5161146396816099,-1.3150141479621276,-0.3675758185379604,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.0467777594153909,-0.138011769872262,-1.4542545081048857,1.488352834629621,1.9661904260987249,0.0645558232357498,0.5098880888240347,1.3228108828786034,0.298527537532087,0.6711989610032413,0.6989747672347079,1.0423417049394814,1.4939889546850804,1.0162065414790769,0.8727454595672094,-0.3158815825728672,0.8202291952591881,2
0.5375213526969298,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.2600335608923331,-0.2930651870184119,-1.4887896800969866,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.7643360263166044,0.7244521770683133,-0.4172225792014257,-1.446457507557446,-0.8515736346601355,-1.502516265334687,-1.4260404510894271,-0.7945380193158126,-0.2292108758198997,-0.8190333595523837,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.7572404103490821,-0.3490566987656326,-1.4197193361127844,1.1105298122395089,0.5032219642282236,2.218247968632677,1.1599446164084617,1.7141509283527048,-0.1273971020041392,0.917664873060903,1.487681220814584,0.8296763105952133,1.0324958182104134,0.0555062631973914,0.7426520863851942,0.7672872369025127,0.8914912971341967,2
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,2.1346426488716594,-1.3569039102156066,-1.557860024081189,1.1105298122395089,1.234706195163474,0.6798964362063006,-1.4402814939292456,0.8010241555798014,-1.4051710206128185,0.7871868548341509,0.5856986499825554,0.4455762727727417,0.9139721295454518,1.4742001074283535,0.8415090401952217,-0.9411937583807564,0.6960519334115287,1
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.3894953173799791,0.4563596625213122,-0.1764531443971419,0.7327067898493965,1.6004483106310994,0.987566742691576,-0.790224966344819,1.0619175192292023,-1.4051710206128185,0.9101934692243252,1.487681220814584,0.3708276175733075,1.4939889546850804,1.4742001074283535,0.8572272964372213,0.6870324643916144,1.0490554913404242,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.603452549858493,1.188556354600353,-1.1089027881838738,2.621821901799959,0.5032219642282236,0.987566742691576,1.8100011439928885,1.844597610177405,1.1503768166045396,1.5926658540840732,1.1319865766097472,1.1087802994412748,0.7721881913959084,0.8527097762761687,1.5907005467226831,1.239520776205469,1.420344489249221,2
0.5375213526969298,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.2755604495718738,1.412522401589236,1.2740240792711075,-0.4007622773209408,-0.2282622667070269,-1.1661254027053516,1.1599446164084617,-0.5034426626672034,1.1503768166045396,-0.5085176821250581,-1.446457507557446,-0.5433910740088931,-1.502516265334687,-1.4260404510894271,0.3356912707693392,-0.4911233502913499,-0.6640982509105432,0
1.5334252650551785,-1.346874289515838,0.631072250038804,1.3963607145959784,-1.176597743406143,0.3572977571223832,-0.3491290043576479,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,1.576301456140766,-0.718506440152024,-1.446457507557446,-0.8167551157506215,-1.502516265334687,-1.4260404510894271,-1.324211472483693,0.6063093557305158,-1.0796239434729482,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2942524774462241,-0.590250903215199,1.1013482193106017,-0.4007622773209408,-0.2282622667070269,1.2952370491768512,0.5098880888240347,0.4096841101056999,-0.5533217415403656,0.4188388905089,0.8402749291489162,0.2087016506592643,-0.0565552184230453,1.1211531568479935,-0.076924781804194,-0.8497297666819935,0.2607896097462608,2
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.7752038261752584,-0.6763916905186157,-1.4542545081048857,-0.7785852997110532,1.234706195163474,1.2952370491768512,-0.1401684387603921,0.6705774737551009,-0.1273971020041392,1.3098827746759016,1.282883059699465,0.7962610612702118,1.1895136259463748,0.9301703282824004,0.5966144335915459,-0.7590126613015347,1.0985503988438268,1
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.9363968181899364,-1.2750701622773608,1.2740240792711075,-0.0229392549308283,0.5032219642282236,1.2952370491768512,-0.790224966344819,0.5401307919304005,-1.831095660149045,0.7237263183639769,0.2313137897528845,1.504405896176885,1.1895136259463748,1.4742001074283535,-2.0684172443116724,-0.403179908787789,1.0616393374716775,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.3846308706653858,0.2969992060099916,0.1343634035317686,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.1556760717907058,0.298527537532087,-1.1244072072666649,0.1195251469601884,-0.5000226008420665,-0.5901968991546193,-0.0912616169604142,-0.3689485910126012,-1.126458696924846,-0.904499198255193,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.8873796250046786,-0.1250906517767496,-0.003777284436636,0.354883767459284,2.697674657033976,0.3722261297210252,-0.790224966344819,1.0619175192292023,-0.979246381076592,1.1311946273108031,1.487681220814584,1.436799057027573,1.1716178255615923,1.4742001074283535,1.196800751197426,-0.7590126613015347,1.2886166392065386,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.1121492116255265,-2.188162507693576,-0.2455234883813443,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.7643360263166044,0.298527537532087,-0.9467118536824214,-0.4033113699413238,-0.8167551157506215,-0.0063840984952967,0.1184067881524755,-0.4716855501413819,-0.7590126613015347,-0.9115370331421504,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.04823819172472,0.6932468276057078,1.34309442325531,0.354883767459284,0.868964079695849,1.6029073556621267,-0.1401684387603921,1.0619175192292023,-1.4051710206128185,0.6357770769925865,1.487681220814584,0.5981202127416331,1.1248887430023329,1.448514688339667,0.7078009434333692,-0.7590126613015347,0.7367962616408543,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.4208443525702838,-0.4739608403555867,-0.6599455522865585,-0.0229392549308283,-0.2282622667070269,-0.2431144832495255,1.1599446164084617,0.0183440646315985,-0.1273971020041392,0.2584259570151779,-0.7378741667769689,-0.2413543529459043,-1.502516265334687,-0.7281965991254201,-1.0690401037981598,-0.4911233502913499,-0.1525239407134749,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,-2.1195815241962173,2.372992180022331,1.6884461431763216,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,1.1599446164084617,-0.6338893444919039,1.576301456140766,-1.4596216672337985,0.4501040053519445,-0.8167551157506215,0.040277573480361,0.323978942237723,0.2856194655436734,-1.4105971939373678,-0.7712247268137601,0
-2.4501903843778163,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.7657595624710531,0.8698354415777118,1.2740240792711075,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,0.7244521770683133,-1.3606461311288385,-0.0925925546868928,-0.9273868332524212,-0.3071150741290952,0.4073219147363645,-0.3689485910126012,-1.5070920658119966,-1.0022940535791218,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.6989906476234713,-0.7496113597265197,0.6523909834132863,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.2861227536154065,-0.5533217415403656,-0.9857595989673178,-0.7378741667769689,-1.1689690819266143,-0.5901968991546193,-0.1787569520895512,-0.1519303827361519,-1.3150141479621276,-1.0441156054768148,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.9838852100282852,-0.5385664308331491,0.2379689195080722,-0.4007622773209408,0.868964079695849,0.3722261297210252,-0.790224966344819,0.148790746456299,-1.831095660149045,0.6575861458651515,0.1195251469601884,1.4960856113940944,1.2069879187650956,0.8104603631197512,-0.6510855911746017,0.0271986863321626,0.9178666540417224,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.3861596720122944,-1.3827461464066315,-0.9362269282233678,1.1105298122395089,-0.5940043821746521,0.6798964362063006,2.460057671577315,0.931470837404502,0.7244521770683133,0.5539294155807021,0.0559052012681639,0.4455762727727417,0.4380783032014043,-0.3981303639766683,1.5907005467226831,-0.7590126613015347,0.4891281353650755,2
